2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:57.181 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.181 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.181 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.182 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.182 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.182 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.182 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.182 [    INFO] (test_dataserv.py:47) completed [61.0]%
2020-12-13 13:50:57.183 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.183 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.183 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.183 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.183 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.184 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.184 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.184 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.184 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.185 [    INFO] (test_dataserv.py:47) completed [61.1]%
2020-12-13 13:50:57.185 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.185 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.185 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.185 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.186 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.186 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.186 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.186 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.187 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.187 [    INFO] (test_dataserv.py:47) completed [61.2]%
2020-12-13 13:50:57.187 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.187 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.187 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.188 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.188 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.188 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.189 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.189 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.189 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.189 [    INFO] (test_dataserv.py:47) completed [61.3]%
2020-12-13 13:50:57.189 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.189 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.190 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.190 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.190 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.191 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.191 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.191 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.191 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.191 [    INFO] (test_dataserv.py:47) completed [61.4]%
2020-12-13 13:50:57.191 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.192 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.192 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.192 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.192 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.193 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.193 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.193 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.193 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.194 [    INFO] (test_dataserv.py:47) completed [61.5]%
2020-12-13 13:50:57.194 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.194 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.194 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.194 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.195 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.195 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.195 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.195 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.196 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.196 [    INFO] (test_dataserv.py:47) completed [61.6]%
2020-12-13 13:50:57.196 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.196 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.196 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.197 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.197 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.197 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.198 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.198 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.198 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.198 [    INFO] (test_dataserv.py:47) completed [61.7]%
2020-12-13 13:50:57.198 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.198 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.199 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.199 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.199 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.200 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.200 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.200 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.200 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.200 [    INFO] (test_dataserv.py:47) completed [61.8]%
2020-12-13 13:50:57.201 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.201 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.201 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.201 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.202 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.202 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.202 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.202 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.203 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.203 [    INFO] (test_dataserv.py:47) completed [61.9]%
2020-12-13 13:50:57.203 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.203 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.204 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.204 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.204 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.205 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.205 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.205 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.205 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.205 [    INFO] (test_dataserv.py:47) completed [62.0]%
2020-12-13 13:50:57.205 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.206 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.206 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.206 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.206 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.207 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.207 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.207 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.207 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.208 [    INFO] (test_dataserv.py:47) completed [62.1]%
2020-12-13 13:50:57.208 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.208 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.208 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.208 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.209 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.209 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.209 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.209 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.210 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.210 [    INFO] (test_dataserv.py:47) completed [62.2]%
2020-12-13 13:50:57.210 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.210 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.210 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.211 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.211 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.211 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.212 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.212 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.212 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.212 [    INFO] (test_dataserv.py:47) completed [62.3]%
2020-12-13 13:50:57.212 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.212 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.213 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.213 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.213 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.213 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.214 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.214 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.214 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.214 [    INFO] (test_dataserv.py:47) completed [62.4]%
2020-12-13 13:50:57.214 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.214 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.215 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.215 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.215 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.216 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.216 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.216 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.216 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.216 [    INFO] (test_dataserv.py:47) completed [62.5]%
2020-12-13 13:50:57.216 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.217 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.217 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.217 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.217 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.218 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.218 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.218 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.218 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.219 [    INFO] (test_dataserv.py:47) completed [62.6]%
2020-12-13 13:50:57.219 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.219 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.219 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.220 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.220 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.220 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.221 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.221 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.221 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.221 [    INFO] (test_dataserv.py:47) completed [62.7]%
2020-12-13 13:50:57.221 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.221 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.222 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.222 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.222 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.223 [    INFO] (test_dataserv.py:47) completed [62.8]%
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.223 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.224 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.224 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.224 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.225 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.225 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.225 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.225 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.225 [    INFO] (test_dataserv.py:47) completed [62.9]%
2020-12-13 13:50:57.226 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.226 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.226 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.226 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.227 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.227 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.227 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.227 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.228 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.228 [    INFO] (test_dataserv.py:47) completed [63.0]%
2020-12-13 13:50:57.228 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.228 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.228 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.228 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.229 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.229 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.229 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.229 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.230 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.230 [    INFO] (test_dataserv.py:47) completed [63.1]%
2020-12-13 13:50:57.230 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.230 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.230 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.231 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.231 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.232 [    INFO] (test_dataserv.py:47) completed [63.2]%
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.232 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.233 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.233 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.233 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.234 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.234 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.234 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.234 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.234 [    INFO] (test_dataserv.py:47) completed [63.3]%
2020-12-13 13:50:57.234 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.235 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:57.235 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.235 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:57.235 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.236 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:57.236 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:57.236 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:57.237 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:57.237 [    INFO] (test_dataserv.py:47) completed [63.4]%
2020-12-13 13:50:57.237 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:57.237 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
